source,biomass-bus,digestate-bus,digester_1,digester_1,rawbiogas-bus,rawbiogas-bus,sludge_source
target,digester_1,digestate-excess,digestate-bus,rawbiogas-bus,rawbiogas-excess,rb_demand,biomass-bus
var_name,flow,flow,flow,flow,flow,flow,flow
2022-01-01 00:00:00,0.04,0.03,0.03,0.01,0.0,0.01,0.04
2022-01-01 01:00:00,0.08,0.06,0.06,0.02,0.0,0.02,0.08
2022-01-01 02:00:00,0.16,0.12,0.12,0.04,0.0,0.04,0.16
2022-01-01 03:00:00,0.08,0.06,0.06,0.02,0.0,0.02,0.08
2022-01-01 04:00:00,0.12,0.09,0.09,0.03,0.0,0.03,0.12
2022-01-01 05:00:00,0.04,0.03,0.03,0.01,0.0,0.01,0.04
2022-01-01 06:00:00,0.12,0.09,0.09,0.03,0.0,0.03,0.12
2022-01-01 07:00:00,0.08,0.06,0.06,0.02,0.0,0.02,0.08
2022-01-01 08:00:00,0.16,0.12,0.12,0.04,0.0,0.04,0.16
2022-01-01 09:00:00,0.04,0.03,0.03,0.01,0.0,0.01,0.04
2022-01-01 10:00:00,0.12,0.09,0.09,0.03,0.0,0.03,0.12
2022-01-01 11:00:00,0.16,0.12,0.12,0.04,0.0,0.04,0.16
2022-01-01 12:00:00,0.12,0.09,0.09,0.03,0.0,0.03,0.12
2022-01-01 13:00:00,0.04,0.03,0.03,0.01,0.0,0.01,0.04
2022-01-01 14:00:00,0.08,0.06,0.06,0.02,0.0,0.02,0.08
2022-01-01 15:00:00,0.16,0.12,0.12,0.04,0.0,0.04,0.16
2022-01-01 16:00:00,0.04,0.03,0.03,0.01,0.0,0.01,0.04
2022-01-01 17:00:00,0.12,0.09,0.09,0.03,0.0,0.03,0.12
2022-01-01 18:00:00,0.08,0.06,0.06,0.02,0.0,0.02,0.08
2022-01-01 19:00:00,0.04,0.03,0.03,0.01,0.0,0.01,0.04
2022-01-01 20:00:00,0.04,0.03,0.03,0.01,0.0,0.01,0.04
2022-01-01 21:00:00,0.12,0.09,0.09,0.03,0.0,0.03,0.12
2022-01-01 22:00:00,0.08,0.06,0.06,0.02,0.0,0.02,0.08
2022-01-01 23:00:00,0.16,0.12,0.12,0.04,0.0,0.04,0.16
2022-01-02 00:00:00,,,,,,,
