source,chp_1,chp_1,electricity-bus,electricity-bus,heat-bus,heat-bus,rawbiogas,rawbiogas-bus
target,electricity-bus,heat-bus,electricity-excess,electricity_demand,heat-excess,heat_demand,rawbiogas-bus,chp_1
var_name,flow,flow,flow,flow,flow,flow,flow,flow
2022-01-01 00:00:00,30.917017,30.917017,0.0,30.91701666666667,30.907017,0.01,61.834033,61.834033
2022-01-01 01:00:00,36.400183,36.400183,0.0,36.40018333333333,36.380183,0.02,72.800367,72.800367
2022-01-01 02:00:00,28.0004,28.0004,0.0,28.0004,27.9604,0.04,56.0008,56.0008
2022-01-01 03:00:00,34.41675,34.41675,0.0,34.41675,34.39675,0.02,68.8335,68.8335
2022-01-01 04:00:00,34.533433,34.533433,0.0,34.533433333333335,34.503433,0.03,69.066867,69.066867
2022-01-01 05:00:00,34.18365,34.18365,0.0,34.18365,34.17365,0.01,68.3673,68.3673
2022-01-01 06:00:00,29.517083,29.517083,0.0,29.517083333333332,29.487083,0.03,59.034167,59.034167
2022-01-01 07:00:00,9.6167833,9.6167833,0.0,9.616783333333334,9.5967833,0.02,19.233567,19.233567
2022-01-01 08:00:00,9.1673167,9.1673167,0.0,9.167316666666666,9.1273167,0.04,18.334633,18.334633
2022-01-01 09:00:00,14.000933,14.000933,0.0,14.000933333333332,13.990933,0.01,28.001867,28.001867
2022-01-01 10:00:00,43.833867,43.833867,0.0,43.833866666666665,43.803867,0.03,87.667733,87.667733
2022-01-01 11:00:00,84.83395,84.83395,0.0,84.83395,84.79395,0.04,169.6679,169.6679
2022-01-01 12:00:00,70.001,70.001,0.0,70.001,69.971,0.03,140.002,140.002
2022-01-01 13:00:00,486.66725,486.66725,0.0,486.66725,486.65725,0.01,973.3345,973.3345
2022-01-01 14:00:00,70.001,70.001,0.0,70.001,69.981,0.02,140.002,140.002
2022-01-01 15:00:00,70.001,70.001,0.0,70.001,69.961,0.04,140.002,140.002
2022-01-01 16:00:00,236.50085,236.50085,0.0,236.50084999999999,236.49085,0.01,473.0017,473.0017
2022-01-01 17:00:00,70.90065,70.90065,0.0,70.90065,70.87065,0.03,141.8013,141.8013
2022-01-01 18:00:00,54.65065,54.65065,0.0,54.65065,54.63065,0.02,109.3013,109.3013
2022-01-01 19:00:00,52.500717,52.500717,0.0,52.50071666666667,52.490717,0.01,105.00143,105.00143
2022-01-01 20:00:00,89.4501,89.4501,0.0,89.45009999999999,89.4401,0.01,178.9002,178.9002
2022-01-01 21:00:00,86.3502,86.3502,0.0,86.3502,86.3202,0.03,172.7004,172.7004
2022-01-01 22:00:00,73.067867,73.067867,0.0,73.06786666666666,73.047867,0.02,146.13573,146.13573
2022-01-01 23:00:00,401.5676,401.5676,0.0,401.56759999999997,401.5276,0.04,803.1352,803.1352
2022-01-02 00:00:00,,,,,,,,
