name,var_name,var_value,region,type,carrier,tech
back-up-elec,flow_out_bus,0.0028803099999999996,,dispatchable,electricity,source
back-up-elec,invest_costs_out_bus,0.0,,dispatchable,electricity,source
back-up-elec,invest_out_bus,0.000141433,,dispatchable,electricity,source
back-up-elec,summed_variable_costs_out_bus,0.0014401549999999998,,dispatchable,electricity,source
pv-panel,flow_in_energy,0.0,,pv-panel,solar-energy,pv
pv-panel,flow_out_bus,0.0,,pv-panel,solar-energy,pv
solar-radiation,flow_out_energy,0.0,,dispatchable,solar-energy,source
solar-radiation,invest_costs_out_energy,0.0,,dispatchable,solar-energy,source
solar-radiation,invest_out_energy,0.0,,dispatchable,solar-energy,source
demand,flow_in_bus,0.0028803099999999996,,load,,
electricity-excess,flow_in_bus,0.0,,excess,,
system,total_system_cost,0.0014401549999999998,,,,
