name;type;bus;marginal_cost;resource_cost;ghg_emission_factor;water_consumption_factor;indirect_water_consumption_factor;verbose_name;output_parameters
electricity-excess;excess;electricity-bus;0.0;0.0;0.0;0.0;0.0;Excess Electricity;"{""custom_attributes"": {""ghg_emission_factor"": 0.0, ""water_consumption_factor"": 0.0, ""indirect_water_consumption_factor"": 0.0, ""resource_cost"": 0.0}}"
heat-excess;excess;heat-bus;0.0;0.0;0.0;0.0;0.0;Excess Heat;"{""custom_attributes"": {""ghg_emission_factor"": 0.0, ""water_consumption_factor"": 0.0, ""indirect_water_consumption_factor"": 0.0, ""resource_cost"": 0.0}}"
rawbiogas-excess;excess;rawbiogas-bus;0.0;0.0;0.0;0.0;0.0;Excess Raw Biogas;"{""custom_attributes"": {""ghg_emission_factor"": 0.0, ""water_consumption_factor"": 0.0, ""indirect_water_consumption_factor"": 0.0, ""resource_cost"": 0.0}}"
biomethane-excess;excess;biomethane-bus;0.0;0.0;0.0;0.0;0.0;Excess Biomethane;"{""custom_attributes"": {""ghg_emission_factor"": 0.0, ""water_consumption_factor"": 0.0, ""indirect_water_consumption_factor"": 0.0, ""resource_cost"": 0.0}}"
digestate-excess;excess;digestate-bus;0.0;0.0;0.0;0.0;0.0;Excess Digestate;"{""custom_attributes"": {""ghg_emission_factor"": 0.0, ""water_consumption_factor"": 0.0, ""indirect_water_consumption_factor"": 0.0, ""resource_cost"": 0.0}}"
captured-co2-excess;excess;captured-co2-bus;0.0;0.0;0.0;0.0;0.0;Excess Captured CO2;"{""custom_attributes"": {""ghg_emission_factor"": 0.0, ""water_consumption_factor"": 0.0, ""indirect_water_consumption_factor"": 0.0, ""resource_cost"": 0.0}}"
biomass-source-1-excess;excess;biomass-source-1-bus;0.0;0.0;0.0;0.0;0.0;Excess Biomass 1 Source;"{""custom_attributes"": {""ghg_emission_factor"": 0.0, ""water_consumption_factor"": 0.0, ""indirect_water_consumption_factor"": 0.0, ""resource_cost"": 0.0}}"
biomass-source-2-excess;excess;biomass-source-2-bus;0.0;0.0;0.0;0.0;0.0;Excess Biomass 2 Source;"{""custom_attributes"": {""ghg_emission_factor"": 0.0, ""water_consumption_factor"": 0.0, ""indirect_water_consumption_factor"": 0.0, ""resource_cost"": 0.0}}"
biomass-source-3-excess;excess;biomass-source-3-bus;0.0;0.0;0.0;0.0;0.0;Excess Biomass 3 Source;"{""custom_attributes"": {""ghg_emission_factor"": 0.0, ""water_consumption_factor"": 0.0, ""indirect_water_consumption_factor"": 0.0, ""resource_cost"": 0.0}}"
biomass-source-4-excess;excess;biomass-source-4-bus;0.0;0.0;0.0;0.0;0.0;Excess Biomass 4 Source;"{""custom_attributes"": {""ghg_emission_factor"": 0.0, ""water_consumption_factor"": 0.0, ""indirect_water_consumption_factor"": 0.0, ""resource_cost"": 0.0}}"
